START DATE,START TIME,START TIME ET,SUBJECT,LOCATION,DESCRIPTION,END DATE,END DATE ET,END TIME,END TIME ET,REMINDER OFF,REMINDER ON,REMINDER DATE,REMINDER TIME,REMINDER TIME ET,SHOWTIMEAS FREE,SHOWTIMEAS BUSY
07/16/26,12:05 PM,06:05 PM,Blue Jays at Twins,Stad B,"",07/16/26,07/17/26,03:05 PM,09:05 PM,FALSE,TRUE,07/16/26,11:05 AM,05:05 PM,FREE,BUSY
07/16/26,05:05 PM,11:05 PM,Blue Jays at Twins,Stad C,"",07/17/26,07/17/26,08:05 PM,02:05 AM,FALSE,TRUE,07/16/26,04:05 PM,10:05 PM,FREE,BUSY
07/16/26,10:05 AM,02:05 PM,Royals at Tigers,Stad,"",07/16/26,07/17/26,01:05 PM,07:05 PM,FALSE,TRUE,07/16/26,09:05 AM,01:05 PM,FREE,BUSY
07/16/26,12:05 PM,06:05 PM,Royals at Tigers,Stad B,"",07/16/26,07/17/26,03:05 PM,09:05 PM,FALSE,TRUE,07/16/26,11:05 AM,05:05 PM,FREE,BUSY
07/16/26,05:05 PM,11:05 PM,Royals at Tigers,Stad C,"",07/17/26,07/17/26,08:05 PM,02:05 AM,FALSE,TRUE,07/16/26,04:05 PM,10:05 PM,FREE,BUSY
07/16/26,10:05 AM,02:05 PM,Padres at Giants,Stad,"",07/16/26,07/17/26,01:05 PM,07:05 PM,FALSE,TRUE,07/16/26,09:05 AM,01:05 PM,FREE,BUSY
07/16/26,12:05 PM,06:05 PM,Padres at Giants,Stad B,"",07/16/26,07/17/26,03:05 PM,09:05 PM,FALSE,TRUE,07/16/26,11:05 AM,05:05 PM,FREE,BUSY
07/16/26,05:05 PM,11:05 PM,Padres at Giants,Stad C,"",07/17/26,07/17/26,08:05 PM,02:05 AM,FALSE,TRUE,07/16/26,04:05 PM,10:05 PM,FREE,BUSY
07/16/26,10:05 AM,02:05 PM,White Sox at Guardians,Stad,"",07/16/26,07/17/26,01:05 PM,07:05 PM,FALSE,TRUE,07/16/26,09:05 AM,01:05 PM,FREE,BUSY
07/16/26,12:05 PM,06:05 PM,White Sox at Guardians,Stad B,"",07/16/26,07/17/26,03:05 PM,09:05 PM,FALSE,TRUE,07/16/26,11:05 AM,05:05 PM,FREE,BUSY
07/16/26,05:05 PM,11:05 PM,White Sox at Guardians,Stad C,"",07/17/26,07/17/26,08:05 PM,02:05 AM,FALSE,TRUE,07/16/26,04:05 PM,10:05 PM,FREE,BUSY
07/16/26,10:05 AM,02:05 PM,Rockies at Pirates,Stad,"",07/16/26,07/17/26,01:05 PM,07:05 PM,FALSE,TRUE,07/16/26,09:05 AM,01:05 PM,FREE,BUSY
07/16/26,12:05 PM,06:05 PM,Rockies at Pirates,Stad B,"",07/16/26,07/17/26,03:05 PM,09:05 PM,FALSE,TRUE,07/16/26,11:05 AM,05:05 PM,FREE,BUSY
07/16/26,05:05 PM,11:05 PM,Rockies at Pirates,Stad C,"",07/17/26,07/17/26,08:05 PM,02:05 AM,FALSE,TRUE,07/16/26,04:05 PM,10:05 PM,FREE,BUSY
07/16/26,10:05 AM,02:05 PM,Nationals at Reds,Stad,"",07/16/26,07/17/26,01:05 PM,07:05 PM,FALSE,TRUE,07/16/26,09:05 AM,01:05 PM,FREE,BUSY
07/16/26,12:05 PM,06:05 PM,Nationals at Reds,Stad B,"",07/16/26,07/17/26,03:05 PM,09:05 PM,FALSE,TRUE,07/16/26,11:05 AM,05:05 PM,FREE,BUSY
07/16/26,05:05 PM,11:05 PM,Nationals at Reds,Stad C,"",07/17/26,07/17/26,08:05 PM,02:05 AM,FALSE,TRUE,07/16/26,04:05 PM,10:05 PM,FREE,BUSY
07/16/26,10:05 AM,02:05 PM,Brewers at Twins,Stad,"",07/16/26,07/17/26,01:05 PM,07:05 PM,FALSE,TRUE,07/16/26,09:05 AM,01:05 PM,FREE,BUSY
07/16/26,12:05 PM,06:05 PM,Brewers at Twins,Stad B,"",07/16/26,07/17/26,03:05 PM,09:05 PM,FALSE,TRUE,07/16/26,11:05 AM,05:05 PM,FREE,BUSY
07/16/26,05:05 PM,11:05 PM,Brewers at Twins,Stad C,"",07/17/26,07/17/26,08:05 PM,02:05 AM,FALSE,TRUE,07/16/26,04:05 PM,10:05 PM,FREE,BUSY
07/17/26,10:05 AM,02:05 PM,Angels at Yankees,Stad,"",07/17/26,07/18/26,01:05 PM,07:05 PM,FALSE,TRUE,07/17/26,09:05 AM,01:05 PM,FREE,BUSY
07/17/26,12:05 PM,06:05 PM,Angels at Yankees,Stad B,"",07/17/26,07/18/26,03:05 PM,09:05 PM,FALSE,TRUE,07/17/26,11:05 AM,05:05 PM,FREE,BUSY
07/17/26,05:05 PM,11:05 PM,Angels at Yankees,Stad C,"",07/18/26,07/18/26,08:05 PM,02:05 AM,FALSE,TRUE,07/17/26,04:05 PM,10:05 PM,FREE,BUSY
07/17/26,10:05 AM,02:05 PM,Red Sox at Dodgers,Stad,"",07/17/26,07/18/26,01:05 PM,07:05 PM,FALSE,TRUE,07/17/26,09:05 AM,01:05 PM,FREE,BUSY
07/17/26,12:05 PM,06:05 PM,Red Sox at Dodgers,Stad B,"",07/17/26,07/18/26,03:05 PM,09:05 PM,FALSE,TRUE,07/17/26,11:05 AM,05:05 PM,FREE,BUSY
07/17/26,05:05 PM,11:05 PM,Red Sox at Dodgers,Stad C,"",07/18/26,07/18/26,08:05 PM,02:05 AM,FALSE,TRUE,07/17/26,04:05 PM,10:05 PM,FREE,BUSY
07/17/26,10:05 AM,02:05 PM,Mets at Phillies,Stad,"",07/17/26,07/18/26,01:05 PM,07:05 PM,FALSE,TRUE,07/17/26,09:05 AM,01:05 PM,FREE,BUSY
07/17/26,12:05 PM,06:05 PM,Mets at Phillies,Stad B,"",07/17/26,07/18/26,03:05 PM,09:05 PM,FALSE,TRUE,07/17/26,11:05 AM,05:05 PM,FREE,BUSY
07/17/26,05:05 PM,11:05 PM,Mets at Phillies,Stad C,"",07/18/26,07/18/26,08:05 PM,02:05 AM,FALSE,TRUE,07/17/26,04:05 PM,10:05 PM,FREE,BUSY
07/17/26,10:05 AM,02:05 PM,Cubs at Cardinals,Stad,"",07/17/26,07/18/26,01:05 PM,07:05 PM,FALSE,TRUE,07/17/26,09:05 AM,01:05 PM,FREE,BUSY
07/17/26,12:05 PM,06:05 PM,Cubs at Cardinals,Stad B,"",07/17/26,07/18/26,03:05 PM,09:05 PM,FALSE,TRUE,07/17/26,11:05 AM,05:05 PM,FREE,BUSY
07/17/26,05:05 PM,11:05 PM,Cubs at Cardinals,Stad C,"",07/18/26,07/18/26,08:05 PM,02:05 AM,FALSE,TRUE,07/17/26,04:05 PM,10:05 PM,FREE,BUSY
07/17/26,10:05 AM,02:05 PM,Braves at Marlins,Stad,"",07/17/26,07/18/26,01:05 PM,07:05 PM,FALSE,TRUE,07/17/26,09:05 AM,01:05 PM,FREE,BUSY
07/17/26,12:05 PM,06:05 PM,Braves at Marlins,Stad B,"",07/17/26,07/18/26,03:05 PM,09:05 PM,FALSE,TRUE,07/17/26,11:05 AM,05:05 PM,FREE,BUSY
07/17/26,05:05 PM,11:05 PM,Braves at Marlins,Stad C,"",07/18/26,07/18/26,08:05 PM,02:05 AM,FALSE,TRUE,07/17/26,04:05 PM,10:05 PM,FREE,BUSY
07/17/26,10:05 AM,02:05 PM,Astros at Rangers,Stad,"",07/17/26,07/18/26,01:05 PM,07:05 PM,FALSE,TRUE,07/17/26,09:05 AM,01:05 PM,FREE,BUSY
07/17/26,12:05 PM,06:05 PM,Astros at Rangers,Stad B,"",07/17/26,07/18/26,03:05 PM,09:05 PM,FALSE,TRUE,07/17/26,11:05 AM,05:05 PM,FREE,BUSY
07/17/26,05:05 PM,11:05 PM,Astros at Rangers,Stad C,"",07/18/26,07/18/26,08:05 PM,02:05 AM,FALSE,TRUE,07/17/26,04:05 PM,10:05 PM,FREE,BUSY
07/17/26,10:05 AM,02:05 PM,Mariners at Athletics,Stad,"",07/17/26,07/18/26,01:05 PM,07:05 PM,FALSE,TRUE,07/17/26,09:05 AM,01:05 PM,FREE,BUSY
07/17/26,12:05 PM,06:05 PM,Mariners at Athletics,Stad B,"",07/17/26,07/18/26,03:05 PM,09:05 PM,FALSE,TRUE,07/17/26,11:05 AM,05:05 PM,FREE,BUSY
07/17/26,05:05 PM,11:05 PM,Mariners at Athletics,Stad C,"",07/18/26,07/18/26,08:05 PM,02:05 AM,FALSE,TRUE,07/17/26,04:05 PM,10:05 PM,FREE,BUSY
07/17/26,10:05 AM,02:05 PM,Rays at Orioles,Stad,"",07/17/26,07/18/26,01:05 PM,07:05 PM,FALSE,TRUE,07/17/26,09:05 AM,01:05 PM,FREE,BUSY
07/17/26,12:05 PM,06:05 PM,Rays at Orioles,Stad B,"",07/17/26,07/18/26,03:05 PM,09:05 PM,FALSE,TRUE,07/17/26,11:05 AM,05:05 PM,FREE,BUSY
07/17/26,05:05 PM,11:05 PM,Rays at Orioles,Stad C,"",07/18/26,07/18/26,08:05 PM,02:05 AM,FALSE,TRUE,07/17/26,04:05 PM,10:05 PM,FREE,BUSY
07/17/26,10:05 AM,02:05 PM,Blue Jays at Twins,Stad,"",07/17/26,07/18/26,01:05 PM,07:05 PM,FALSE,TRUE,07/17/26,09:05 AM,01:05 PM,FREE,BUSY
07/17/26,12:05 PM,06:05 PM,Blue Jays at Twins,Stad B,"",07/17/26,07/18/26,03:05 PM,09:05 PM,FALSE,TRUE,07/17/26,11:05 AM,05:05 PM,FREE,BUSY
07/17/26,05:05 PM,11:05 PM,Blue Jays at Twins,Stad C,"",07/18/26,07/18/26,08:05 PM,02:05 AM,FALSE,TRUE,07/17/26,04:05 PM,10:05 PM,FREE,BUSY
07/17/26,10:05 AM,02:05 PM,Royals at Tigers,Stad,"",07/17/26,07/18/26,01:05 PM,07:05 PM,FALSE,TRUE,07/17/26,09:05 AM,01:05 PM,FREE,BUSY
07/17/26,12:05 PM,06:05 PM,Royals at Tigers,Stad B,"",07/17/26,07/18/26,03:05 PM,09:05 PM,FALSE,TRUE,07/17/26,11:05 AM,05:05 PM,FREE,BUSY
07/17/26,05:05 PM,11:05 PM,Royals at Tigers,Stad C,"",07/18/26,07/18/26,08:05 PM,02:05 AM,FALSE,TRUE,07/17/26,04:05 PM,10:05 PM,FREE,BUSY
07/17/26,10:05 AM,02:05 PM,Padres at Giants,Stad,"",07/17/26,07/18/26,01:05 PM,07:05 PM,FALSE,TRUE,07/17/26,09:05 AM,01:05 PM,FREE,BUSY
07/17/26,12:05 PM,06:05 PM,Padres at Giants,Stad B,"",07/17/26,07/18/26,03:05 PM,09:05 PM,FALSE,TRUE,07/17/26,11:05 AM,05:05 PM,FREE,BUSY
07/17/26,05:05 PM,11:05 PM,Padres at Giants,Stad C,"",07/18/26,07/18/26,08:05 PM,02:05 AM,FALSE,TRUE,07/17/26,04:05 PM,10:05 PM,FREE,BUSY
07/17/26,10:05 AM,02:05 PM,White Sox at Guardians,Stad,"",07/17/26,07/18/26,01:05 PM,07:05 PM,FALSE,TRUE,07/17/26,09:05 AM,01:05 PM,FREE,BUSY
07/17/26,12:05 PM,06:05 PM,White Sox at Guardians,Stad B,"",07/17/26,07/18/26,03:05 PM,09:05 PM,FALSE,TRUE,07/17/26,11:05 AM,05:05 PM,FREE,BUSY
07/17/26,05:05 PM,11:05 PM,White Sox at Guardians,Stad C,"",07/18/26,07/18/26,08:05 PM,02:05 AM,FALSE,TRUE,07/17/26,04:05 PM,10:05 PM,FREE,BUSY
07/17/26,10:05 AM,02:05 PM,Rockies at Pirates,Stad,"",07/17/26,07/18/26,01:05 PM,07:05 PM,FALSE,TRUE,07/17/26,09:05 AM,01:05 PM,FREE,BUSY
07/17/26,12:05 PM,06:05 PM,Rockies at Pirates,Stad B,"",07/17/26,07/18/26,03:05 PM,09:05 PM,FALSE,TRUE,07/17/26,11:05 AM,05:05 PM,FREE,BUSY
07/17/26,05:05 PM,11:05 PM,Rockies at Pirates,Stad C,"",07/18/26,07/18/26,08:05 PM,02:05 AM,FALSE,TRUE,07/17/26,04:05 PM,10:05 PM,FREE,BUSY
07/17/26,10:05 AM,02:05 PM,Nationals at Reds,Stad,"",07/17/26,07/18/26,01:05 PM,07:05 PM,FALSE,TRUE,07/17/26,09:05 AM,01:05 PM,FREE,BUSY
07/17/26,12:05 PM,06:05 PM,Nationals at Reds,Stad B,"",07/17/26,07/18/26,03:05 PM,09:05 PM,FALSE,TRUE,07/17/26,11:05 AM,05:05 PM,FREE,BUSY
07/17/26,05:05 PM,11:05 PM,Nationals at Reds,Stad C,"",07/18/26,07/18/26,08:05 PM,02:05 AM,FALSE,TRUE,07/17/26,04:05 PM,10:05 PM,FREE,BUSY
07/17/26,10:05 AM,02:05 PM,Brewers at Twins,Stad,"",07/17/26,07/18/26,01:05 PM,07:05 PM,FALSE,TRUE,07/17/26,09:05 AM,01:05 PM,FREE,BUSY
07/17/26,12:05 PM,06:05 PM,Brewers at Twins,Stad B,"",07/17/26,07/18/26,03:05 PM,09:05 PM,FALSE,TRUE,07/17/26,11:05 AM,05:05 PM,FREE,BUSY
07/17/26,05:05 PM,11:05 PM,Brewers at Twins,Stad C,"",07/18/26,07/18/26,08:05 PM,02:05 AM,FALSE,TRUE,07/17/26,04:05 PM,10:05 PM,FREE,BUSY
07/18/26,10:05 AM,02:05 PM,Angels at Yankees,Stad,"",07/18/26,07/19/26,01:05 PM,07:05 PM,FALSE,TRUE,07/18/26,09:05 AM,01:05 PM,FREE,BUSY
07/18/26,12:05 PM,06:05 PM,Angels at Yankees,Stad B,"",07/18/26,07/19/26,03:05 PM,09:05 PM,FALSE,TRUE,07/18/26,11:05 AM,05:05 PM,FREE,BUSY
07/18/26,05:05 PM,11:05 PM,Angels at Yankees,Stad C,"",07/19/26,07/19/26,08:05 PM,02:05 AM,FALSE,TRUE,07/18/26,04:05 PM,10:05 PM,FREE,BUSY
07/18/26,10:05 AM,02:05 PM,Red Sox at Dodgers,Stad,"",07/18/26,07/19/26,01:05 PM,07:05 PM,FALSE,TRUE,07/18/26,09:05 AM,01:05 PM,FREE,BUSY
07/18/26,12:05 PM,06:05 PM,Red Sox at Dodgers,Stad B,"",07/18/26,07/19/26,03:05 PM,09:05 PM,FALSE,TRUE,07/18/26,11:05 AM,05:05 PM,FREE,BUSY
07/18/26,05:05 PM,11:05 PM,Red Sox at Dodgers,Stad C,"",07/19/26,07/19/26,08:05 PM,02:05 AM,FALSE,TRUE,07/18/26,04:05 PM,10:05 PM,FREE,BUSY
07/18/26,10:05 AM,02:05 PM,Mets at Phillies,Stad,"",07/18/26,07/19/26,01:05 PM,07:05 PM,FALSE,TRUE,07/18/26,09:05 AM,01:05 PM,FREE,BUSY
07/18/26,12:05 PM,06:05 PM,Mets at Phillies,Stad B,"",07/18/26,07/19/26,03:05 PM,09:05 PM,FALSE,TRUE,07/18/26,11:05 AM,05:05 PM,FREE,BUSY
07/18/26,05:05 PM,11:05 PM,Mets at Phillies,Stad C,"",07/19/26,07/19/26,08:05 PM,02:05 AM,FALSE,TRUE,07/18/26,04:05 PM,10:05 PM,FREE,BUSY
07/18/26,10:05 AM,02:05 PM,Cubs at Cardinals,Stad,"",07/18/26,07/19/26,01:05 PM,07:05 PM,FALSE,TRUE,07/18/26,09:05 AM,01:05 PM,FREE,BUSY
07/18/26,12:05 PM,06:05 PM,Cubs at Cardinals,Stad B,"",07/18/26,07/19/26,03:05 PM,09:05 PM,FALSE,TRUE,07/18/26,11:05 AM,05:05 PM,FREE,BUSY
07/18/26,05:05 PM,11:05 PM,Cubs at Cardinals,Stad C,"",07/19/26,07/19/26,08:05 PM,02:05 AM,FALSE,TRUE,07/18/26,04:05 PM,10:05 PM,FREE,BUSY
07/18/26,10:05 AM,02:05 PM,Braves at Marlins,Stad,"",07/18/26,07/19/26,01:05 PM,07:05 PM,FALSE,TRUE,07/18/26,09:05 AM,01:05 PM,FREE,BUSY
07/18/26,12:05 PM,06:05 PM,Braves at Marlins,Stad B,"",07/18/26,07/19/26,03:05 PM,09:05 PM,FALSE,TRUE,07/18/26,11:05 AM,05:05 PM,FREE,BUSY
07/18/26,05:05 PM,11:05 PM,Braves at Marlins,Stad C,"",07/19/26,07/19/26,08:05 PM,02:05 AM,FALSE,TRUE,07/18/26,04:05 PM,10:05 PM,FREE,BUSY
07/18/26,10:05 AM,02:05 PM,Astros at Rangers,Stad,"",07/18/26,07/19/26,01:05 PM,07:05 PM,FALSE,TRUE,07/18/26,09:05 AM,01:05 PM,FREE,BUSY
07/18/26,12:05 PM,06:05 PM,Astros at Rangers,Stad B,"",07/18/26,07/19/26,03:05 PM,09:05 PM,FALSE,TRUE,07/18/26,11:05 AM,05:05 PM,FREE,BUSY
07/18/26,05:05 PM,11:05 PM,Astros at Rangers,Stad C,"",07/19/26,07/19/26,08:05 PM,02:05 AM,FALSE,TRUE,07/18/26,04:05 PM,10:05 PM,FREE,BUSY
07/18/26,10:05 AM,02:05 PM,Mariners at Athletics,Stad,"",07/18/26,07/19/26,01:05 PM,07:05 PM,FALSE,TRUE,07/18/26,09:05 AM,01:05 PM,FREE,BUSY
07/18/26,12:05 PM,06:05 PM,Mariners at Athletics,Stad B,"",07/18/26,07/19/26,03:05 PM,09:05 PM,FALSE,TRUE,07/18/26,11:05 AM,05:05 PM,FREE,BUSY
07/18/26,05:05 PM,11:05 PM,Mariners at Athletics,Stad C,"",07/19/26,07/19/26,08:05 PM,02:05 AM,FALSE,TRUE,07/18/26,04:05 PM,10:05 PM,FREE,BUSY
07/18/26,10:05 AM,02:05 PM,Rays at Orioles,Stad,"",07/18/26,07/19/26,01:05 PM,07:05 PM,FALSE,TRUE,07/18/26,09:05 AM,01:05 PM,FREE,BUSY
07/18/26,12:05 PM,06:05 PM,Rays at Orioles,Stad B,"",07/18/26,07/19/26,03:05 PM,09:05 PM,FALSE,TRUE,07/18/26,11:05 AM,05:05 PM,FREE,BUSY
07/18/26,05:05 PM,11:05 PM,Rays at Orioles,Stad C,"",07/19/26,07/19/26,08:05 PM,02:05 AM,FALSE,TRUE,07/18/26,04:05 PM,10:05 PM,FREE,BUSY
07/18/26,10:05 AM,02:05 PM,Blue Jays at Twins,Stad,"",07/18/26,07/19/26,01:05 PM,07:05 PM,FALSE,TRUE,07/18/26,09:05 AM,01:05 PM,FREE,BUSY
07/18/26,12:05 PM,06:05 PM,Blue Jays at Twins,Stad B,"",07/18/26,07/19/26,03:05 PM,09:05 PM,FALSE,TRUE,07/18/26,11:05 AM,05:05 PM,FREE,BUSY
07/18/26,05:05 PM,11:05 PM,Blue Jays at Twins,Stad C,"",07/19/26,07/19/26,08:05 PM,02:05 AM,FALSE,TRUE,07/18/26,04:05 PM,10:05 PM,FREE,BUSY
07/18/26,10:05 AM,02:05 PM,Royals at Tigers,Stad,"",07/18/26,07/19/26,01:05 PM,07:05 PM,FALSE,TRUE,07/18/26,09:05 AM,01:05 PM,FREE,BUSY
07/18/26,12:05 PM,06:05 PM,Royals at Tigers,Stad B,"",07/18/26,07/19/26,03:05 PM,09:05 PM,FALSE,TRUE,07/18/26,11:05 AM,05:05 PM,FREE,BUSY
07/18/26,05:05 PM,11:05 PM,Royals at Tigers,Stad C,"",07/19/26,07/19/26,08:05 PM,02:05 AM,FALSE,TRUE,07/18/26,04:05 PM,10:05 PM,FREE,BUSY
07/18/26,10:05 AM,02:05 PM,Padres at Giants,Stad,"",07/18/26,07/19/26,01:05 PM,07:05 PM,FALSE,TRUE,07/18/26,09:05 AM,01:05 PM,FREE,BUSY
07/18/26,12:05 PM,06:05 PM,Padres at Giants,Stad B,"",07/18/26,07/19/26,03:05 PM,09:05 PM,FALSE,TRUE,07/18/26,11:05 AM,05:05 PM,FREE,BUSY
07/18/26,05:05 PM,11:05 PM,Padres at Giants,Stad C,"",07/19/26,07/19/26,08:05 PM,02:05 AM,FALSE,TRUE,07/18/26,04:05 PM,10:05 PM,FREE,BUSY
07/18/26,10:05 AM,02:05 PM,White Sox at Guardians,Stad,"",07/18/26,07/19/26,01:05 PM,07:05 PM,FALSE,TRUE,07/18/26,09:05 AM,01:05 PM,FREE,BUSY
07/18/26,12:05 PM,06:05 PM,White Sox at Guardians,Stad B,"",07/18/26,07/19/26,03:05 PM,09:05 PM,FALSE,TRUE,07/18/26,11:05 AM,05:05 PM,FREE,BUSY
07/18/26,05:05 PM,11:05 PM,White Sox at Guardians,Stad C,"",07/19/26,07/19/26,08:05 PM,02:05 AM,FALSE,TRUE,07/18/26,04:05 PM,10:05 PM,FREE,BUSY
07/18/26,10:05 AM,02:05 PM,Rockies at Pirates,Stad,"",07/18/26,07/19/26,01:05 PM,07:05 PM,FALSE,TRUE,07/18/26,09:05 AM,01:05 PM,FREE,BUSY
07/18/26,12:05 PM,06:05 PM,Rockies at Pirates,Stad B,"",07/18/26,07/19/26,03:05 PM,09:05 PM,FALSE,TRUE,07/18/26,11:05 AM,05:05 PM,FREE,BUSY
07/18/26,05:05 PM,11:05 PM,Rockies at Pirates,Stad C,"",07/19/26,07/19/26,08:05 PM,02:05 AM,FALSE,TRUE,07/18/26,04:05 PM,10:05 PM,FREE,BUSY
07/18/26,10:05 AM,02:05 PM,Nationals at Reds,Stad,"",07/18/26,07/19/26,01:05 PM,07:05 PM,FALSE,TRUE,07/18/26,09:05 AM,01:05 PM,FREE,BUSY
07/18/26,12:05 PM,06:05 PM,Nationals at Reds,Stad B,"",07/18/26,07/19/26,03:05 PM,09:05 PM,FALSE,TRUE,07/18/26,11:05 AM,05:05 PM,FREE,BUSY
07/18/26,05:05 PM,11:05 PM,Nationals at Reds,Stad C,"",07/19/26,07/19/26,08:05 PM,02:05 AM,FALSE,TRUE,07/18/26,04:05 PM,10:05 PM,FREE,BUSY
07/18/26,10:05 AM,02:05 PM,Brewers at Twins,Stad,"",07/18/26,07/19/26,01:05 PM,07:05 PM,FALSE,TRUE,07/18/26,09:05 AM,01:05 PM,FREE,BUSY
07/18/26,12:05 PM,06:05 PM,Brewers at Twins,Stad B,"",07/18/26,07/19/26,03:05 PM,09:05 PM,FALSE,TRUE,07/18/26,11:05 AM,05:05 PM,FREE,BUSY
07/18/26,05:05 PM,11:05 PM,Brewers at Twins,Stad C,"",07/19/26,07/19/26,08:05 PM,02:05 AM,FALSE,TRUE,07/18/26,04:05 PM,10:05 PM,FREE,BUSY
07/19/26,10:05 AM,02:05 PM,Angels at Yankees,Stad,"",07/19/26,07/20/26,01:05 PM,07:05 PM,FALSE,TRUE,07/19/26,09:05 AM,01:05 PM,FREE,BUSY
07/19/26,12:05 PM,06:05 PM,Angels at Yankees,Stad B,"",07/19/26,07/20/26,03:05 PM,09:05 PM,FALSE,TRUE,07/19/26,11:05 AM,05:05 PM,FREE,BUSY
07/19/26,05:05 PM,11:05 PM,Angels at Yankees,Stad C,"",07/20/26,07/20/26,08:05 PM,02:05 AM,FALSE,TRUE,07/19/26,04:05 PM,10:05 PM,FREE,BUSY
07/19/26,10:05 AM,02:05 PM,Red Sox at Dodgers,Stad,"",07/19/26,07/20/26,01:05 PM,07:05 PM,FALSE,TRUE,07/19/26,09:05 AM,01:05 PM,FREE,BUSY
07/19/26,12:05 PM,06:05 PM,Red Sox at Dodgers,Stad B,"",07/19/26,07/20/26,03:05 PM,09:05 PM,FALSE,TRUE,07/19/26,11:05 AM,05:05 PM,FREE,BUSY
07/19/26,05:05 PM,11:05 PM,Red Sox at Dodgers,Stad C,"",07/20/26,07/20/26,08:05 PM,02:05 AM,FALSE,TRUE,07/19/26,04:05 PM,10:05 PM,FREE,BUSY
07/19/26,10:05 AM,02:05 PM,Mets at Phillies,Stad,"",07/19/26,07/20/26,01:05 PM,07:05 PM,FALSE,TRUE,07/19/26,09:05 AM,01:05 PM,FREE,BUSY
07/19/26,12:05 PM,06:05 PM,Mets at Phillies,Stad B,"",07/19/26,07/20/26,03:05 PM,09:05 PM,FALSE,TRUE,07/19/26,11:05 AM,05:05 PM,FREE,BUSY
07/19/26,05:05 PM,11:05 PM,Mets at Phillies,Stad C,"",07/20/26,07/20/26,08:05 PM,02:05 AM,FALSE,TRUE,07/19/26,04:05 PM,10:05 PM,FREE,BUSY
07/19/26,10:05 AM,02:05 PM,Cubs at Cardinals,Stad,"",07/19/26,07/20/26,01:05 PM,07:05 PM,FALSE,TRUE,07/19/26,09:05 AM,01:05 PM,FREE,BUSY
07/19/26,12:05 PM,06:05 PM,Cubs at Cardinals,Stad B,"",07/19/26,07/20/26,03:05 PM,09:05 PM,FALSE,TRUE,07/19/26,11:05 AM,05:05 PM,FREE,BUSY
07/19/26,05:05 PM,11:05 PM,Cubs at Cardinals,Stad C,"",07/20/26,07/20/26,08:05 PM,02:05 AM,FALSE,TRUE,07/19/26,04:05 PM,10:05 PM,FREE,BUSY
07/19/26,10:05 AM,02:05 PM,Braves at Marlins,Stad,"",07/19/26,07/20/26,01:05 PM,07:05 PM,FALSE,TRUE,07/19/26,09:05 AM,01:05 PM,FREE,BUSY
07/19/26,12:05 PM,06:05 PM,Braves at Marlins,Stad B,"",07/19/26,07/20/26,03:05 PM,09:05 PM,FALSE,TRUE,07/19/26,11:05 AM,05:05 PM,FREE,BUSY
07/19/26,05:05 PM,11:05 PM,Braves at Marlins,Stad C,"",07/20/26,07/20/26,08:05 PM,02:05 AM,FALSE,TRUE,07/19/26,04:05 PM,10:05 PM,FREE,BUSY
07/19/26,10:05 AM,02:05 PM,Astros at Rangers,Stad,"",07/19/26,07/20/26,01:05 PM,07:05 PM,FALSE,TRUE,07/19/26,09:05 AM,01:05 PM,FREE,BUSY
07/19/26,12:05 PM,06:05 PM,Astros at Rangers,Stad B,"",07/19/26,07/20/26,03:05 PM,09:05 PM,FALSE,TRUE,07/19/26,11:05 AM,05:05 PM,FREE,BUSY
07/19/26,05:05 PM,11:05 PM,Astros at Rangers,Stad C,"",07/20/26,07/20/26,08:05 PM,02:05 AM,FALSE,TRUE,07/19/26,04:05 PM,10:05 PM,FREE,BUSY
07/19/26,10:05 AM,02:05 PM,Mariners at Athletics,Stad,"",07/19/26,07/20/26,01:05 PM,07:05 PM,FALSE,TRUE,07/19/26,09:05 AM,01:05 PM,FREE,BUSY
07/19/26,12:05 PM,06:05 PM,Mariners at Athletics,Stad B,"",07/19/26,07/20/26,03:05 PM,09:05 PM,FALSE,TRUE,07/19/26,11:05 AM,05:05 PM,FREE,BUSY
07/19/26,05:05 PM,11:05 PM,Mariners at Athletics,Stad C,"",07/20/26,07/20/26,08:05 PM,02:05 AM,FALSE,TRUE,07/19/26,04:05 PM,10:05 PM,FREE,BUSY
07/19/26,10:05 AM,02:05 PM,Rays at Orioles,Stad,"",07/19/26,07/20/26,01:05 PM,07:05 PM,FALSE,TRUE,07/19/26,09:05 AM,01:05 PM,FREE,BUSY
07/19/26,12:05 PM,06:05 PM,Rays at Orioles,Stad B,"",07/19/26,07/20/26,03:05 PM,09:05 PM,FALSE,TRUE,07/19/26,11:05 AM,05:05 PM,FREE,BUSY
07/19/26,05:05 PM,11:05 PM,Rays at Orioles,Stad C,"",07/20/26,07/20/26,08:05 PM,02:05 AM,FALSE,TRUE,07/19/26,04:05 PM,10:05 PM,FREE,BUSY
07/19/26,10:05 AM,02:05 PM,Blue Jays at Twins,Stad,"",07/19/26,07/20/26,01:05 PM,07:05 PM,FALSE,TRUE,07/19/26,09:05 AM,01:05 PM,FREE,BUSY
07/19/26,12:05 PM,06:05 PM,Blue Jays at Twins,Stad B,"",07/19/26,07/20/26,03:05 PM,09:05 PM,FALSE,TRUE,07/19/26,11:05 AM,05:05 PM,FREE,BUSY
